hour,day_of_week,month,is_weekend,is_rush_hour,is_night,is_monsoon,weather_main,road_type,is_junction,is_urban,is_highway,Year,Number of Vehicles Involved,Number of Casualties,Number of Fatalities,Speed Limit (km/h),Driver Age,year,target_binary
19.0,5.0,10.0,1,1,0,0,Rain,highway,0,1,0,2023,4,7,1,86,61,2025.0,1
19.0,5.0,10.0,1,1,0,0,Other,urban,0,1,0,2018,3,9,4,31,43,2025.0,1
22.0,5.0,10.0,1,0,1,0,Other,rural,0,1,0,2023,4,5,4,46,39,2025.0,1
3.0,5.0,10.0,1,0,1,0,Fog,rural,0,1,0,2018,1,0,1,91,68,2025.0,1
3.0,5.0,10.0,1,0,1,0,Fog,highway,0,1,0,2022,1,9,5,49,24,2025.0,0
7.0,5.0,10.0,1,1,0,0,Rain,rural,0,1,0,2022,1,4,5,43,54,2025.0,1
8.0,5.0,10.0,1,1,0,0,Clear,rural,0,1,0,2023,2,6,1,95,21,2025.0,0
20.0,5.0,10.0,1,0,0,0,Fog,highway,0,1,0,2020,5,7,3,49,47,2025.0,0
2.0,5.0,10.0,1,0,1,0,Clear,urban,0,1,0,2021,2,2,4,67,35,2025.0,1
20.0,5.0,10.0,1,0,0,0,Rain,rural,0,1,0,2020,2,3,2,100,29,2025.0,1
7.0,5.0,10.0,1,1,0,0,Clear,rural,0,1,0,2018,3,5,3,109,52,2025.0,1
14.0,5.0,10.0,1,0,0,0,Storm,rural,0,1,0,2018,3,3,0,120,51,2025.0,1
22.0,5.0,10.0,1,0,1,0,Other,urban,0,1,0,2022,1,10,1,105,44,2025.0,0
10.0,5.0,10.0,1,0,0,0,Rain,rural,0,1,0,2019,1,4,0,37,39,2025.0,0
10.0,5.0,10.0,1,0,0,0,Rain,rural,0,1,0,2023,2,9,5,102,45,2025.0,1
12.0,5.0,10.0,1,0,0,0,Rain,highway,0,1,0,2019,5,7,0,99,21,2025.0,1
14.0,5.0,10.0,1,0,0,0,Clear,urban,0,1,0,2020,3,2,0,104,43,2025.0,1
23.0,5.0,10.0,1,0,1,0,Storm,highway,0,1,0,2019,5,9,0,61,56,2025.0,1
8.0,5.0,10.0,1,1,0,0,Storm,highway,0,1,0,2020,2,9,4,31,59,2025.0,1
18.0,5.0,10.0,1,1,0,0,Fog,rural,0,1,0,2018,2,9,2,107,58,2025.0,1
0.0,5.0,10.0,1,0,1,0,Other,highway,0,1,0,2020,2,4,2,76,55,2025.0,1
